,Bladder Pressure 2: 83.00,PWM2:,80.00
,Bladder Pressure 2: 80.00,PWM2:,80.00
,Bladder Pressure 2: 103.60,PWM2:,80.00
,Bladder Pressure 2: 101.70,PWM2:,80.00
,Bladder Pressure 2: 96.48,PWM2:,80.00
,Bladder Pressure 2: 92.49,PWM2:,80.00
,Bladder Pressure 2: 88.90,PWM2:,80.00
,Bladder Pressure 2: 86.44,PWM2:,80.00
,Bladder Pressure 2: 82.63,PWM2:,80.00
,Bladder Pressure 2: 81.11,PWM2:,80.00
,Bladder Pressure 2: 84.58,PWM2:,80.00
,Bladder Pressure 2: 80.18,PWM2:,80.00
,Bladder Pressure 2: 100.51,PWM2:,80.00
,Bladder Pressure 2: 103.79,PWM2:,80.00
,Bladder Pressure 2: 98.15,PWM2:,80.00
,Bladder Pressure 2: 94.08,PWM2:,80.00
,Bladder Pressure 2: 90.38,PWM2:,80.00
,Bladder Pressure 2: 87.61,PWM2:,80.00
,Bladder Pressure 2: 84.54,PWM2:,80.00
,Bladder Pressure 2: 81.62,PWM2:,80.00
,Bladder Pressure 2: 83.89,PWM2:,80.00
,Bladder Pressure 2: 80.87,PWM2:,80.00
,Bladder Pressure 2: 87.59,PWM2:,80.00
,Bladder Pressure 2: 107.29,PWM2:,80.00
,Bladder Pressure 2: 100.53,PWM2:,80.00
,Bladder Pressure 2: 95.76,PWM2:,80.00
,Bladder Pressure 2: 91.99,PWM2:,80.00
,Bladder Pressure 2: 88.79,PWM2:,80.00
,Bladder Pressure 2: 86.28,PWM2:,80.00
,Bladder Pressure 2: 82.79,PWM2:,80.00
,Bladder Pressure 2: 80.86,PWM2:,80.00
,Bladder Pressure 2: 84.46,PWM2:,80.00
,Bladder Pressure 2: 80.88,PWM2:,80.00
,Bladder Pressure 2: 103.66,PWM2:,80.00
,Bladder Pressure 2: 102.81,PWM2:,80.00
,Bladder Pressure 2: 97.54,PWM2:,80.00
,Bladder Pressure 2: 93.39,PWM2:,80.00
,Bladder Pressure 2: 89.88,PWM2:,80.00
,Bladder Pressure 2: 87.07,PWM2:,80.00
,Bladder Pressure 2: 84.10,PWM2:,80.00
,Bladder Pressure 2: 81.17,PWM2:,80.00
,Bladder Pressure 2: 83.30,PWM2:,80.00
,Bladder Pressure 2: 80.97,PWM2:,80.00
,Bladder Pressure 2: 86.69,PWM2:,80.00
,Bladder Pressure 2: 107.23,PWM2:,80.00
,Bladder Pressure 2: 100.47,PWM2:,80.00
,Bladder Pressure 2: 95.74,PWM2:,80.00
,Bladder Pressure 2: 91.84,PWM2:,80.00
,Bladder Pressure 2: 88.49,PWM2:,80.00
,Bladder Pressure 2: 86.03,PWM2:,80.00
,Bladder Pressure 2: 82.36,PWM2:,80.00
,Bladder Pressure 2: 80.65,PWM2:,80.00
,Bladder Pressure 2: 84.30,PWM2:,80.00
,Bladder Pressure 2: 79.80,PWM2:,80.00
,Bladder Pressure 2: 101.84,PWM2:,80.00
,Bladder Pressure 2: 103.57,PWM2:,80.00
,Bladder Pressure 2: 97.91,PWM2:,80.00
,Bladder Pressure 2: 94.00,PWM2:,80.00
,Bladder Pressure 2: 90.35,PWM2:,80.00
,Bladder Pressure 2: 87.98,PWM2:,80.00
,Bladder Pressure 2: 84.09,PWM2:,80.00
,Bladder Pressure 2: 82.06,PWM2:,80.00
,Bladder Pressure 2: 85.81,PWM2:,80.00
,Bladder Pressure 2: 80.80,PWM2:,80.00
,Bladder Pressure 2: 98.35,PWM2:,80.00
,Bladder Pressure 2: 105.89,PWM2:,80.00
,Bladder Pressure 2: 99.78,PWM2:,80.00
,Bladder Pressure 2: 95.45,PWM2:,80.00
,Bladder Pressure 2: 91.67,PWM2:,80.00
,Bladder Pressure 2: 88.34,PWM2:,80.00
,Bladder Pressure 2: 85.96,PWM2:,80.00
,Bladder Pressure 2: 82.14,PWM2:,80.00
,Bladder Pressure 2: 80.33,PWM2:,80.00
,Bladder Pressure 2: 84.17,PWM2:,80.00
,Bladder Pressure 2: 79.37,PWM2:,80.00
,Bladder Pressure 2: 100.12,PWM2:,80.00
,Bladder Pressure 2: 103.54,PWM2:,80.00
,Bladder Pressure 2: 97.72,PWM2:,80.00
,Bladder Pressure 2: 93.65,PWM2:,80.00
,Bladder Pressure 2: 90.02,PWM2:,80.00
,Bladder Pressure 2: 87.46,PWM2:,80.00
,Bladder Pressure 2: 83.88,PWM2:,80.00
,Bladder Pressure 2: 81.61,PWM2:,80.00
,Bladder Pressure 2: 85.33,PWM2:,80.00
,Bladder Pressure 2: 79.77,PWM2:,80.00
,Bladder Pressure 2: 93.93,PWM2:,80.00
,Bladder Pressure 2: 106.94,PWM2:,80.00
,Bladder Pressure 2: 100.07,PWM2:,80.00
,Bladder Pressure 2: 95.57,PWM2:,80.00
,Bladder Pressure 2: 91.94,PWM2:,80.00
,Bladder Pressure 2: 88.77,PWM2:,80.00
,Bladder Pressure 2: 86.09,PWM2:,80.00
,Bladder Pressure 2: 82.85,PWM2:,80.00
,Bladder Pressure 2: 80.32,PWM2:,80.00
,Bladder Pressure 2: 84.24,PWM2:,80.00
,Bladder Pressure 2: 81.30,PWM2:,80.00
,Bladder Pressure 2: 104.73,PWM2:,80.00
,Bladder Pressure 2: 102.87,PWM2:,80.00
,Bladder Pressure 2: 97.76,PWM2:,80.00
,Bladder Pressure 2: 93.82,PWM2:,80.00
,Bladder Pressure 2: 90.23,PWM2:,80.00
,Bladder Pressure 2: 87.75,PWM2:,80.00
,Bladder Pressure 2: 84.00,PWM2:,80.00
,Bladder Pressure 2: 81.47,PWM2:,80.00
,Bladder Pressure 2: 85.12,PWM2:,80.00
,Bladder Pressure 2: 79.87,PWM2:,80.00
,Bladder Pressure 2: 93.06,PWM2:,80.00
,Bladder Pressure 2: 106.81,PWM2:,80.00
,Bladder Pressure 2: 99.90,PWM2:,80.00
,Bladder Pressure 2: 95.55,PWM2:,80.00
,Bladder Pressure 2: 91.78,PWM2:,80.00
,Bladder Pressure 2: 88.42,PWM2:,80.00
,Bladder Pressure 2: 86.04,PWM2:,80.00
,Bladder Pressure 2: 82.40,PWM2:,80.00
,Bladder Pressure 2: 80.62,PWM2:,80.00
,Bladder Pressure 2: 84.45,PWM2:,80.00
,Bladder Pressure 2: 80.09,PWM2:,80.00
,Bladder Pressure 2: 102.45,PWM2:,80.00
,Bladder Pressure 2: 103.39,PWM2:,80.00
,Bladder Pressure 2: 97.86,PWM2:,80.00
,Bladder Pressure 2: 93.85,PWM2:,80.00
,Bladder Pressure 2: 90.26,PWM2:,80.00
,Bladder Pressure 2: 87.63,PWM2:,80.00
,Bladder Pressure 2: 84.06,PWM2:,80.00
,Bladder Pressure 2: 81.52,PWM2:,80.00
,Bladder Pressure 2: 85.17,PWM2:,80.00
,Bladder Pressure 2: 79.36,PWM2:,80.00
,Bladder Pressure 2: 91.62,PWM2:,80.00
,Bladder Pressure 2: 107.20,PWM2:,80.00
,Bladder Pressure 2: 100.18,PWM2:,80.00
,Bladder Pressure 2: 95.62,PWM2:,80.00
,Bladder Pressure 2: 91.85,PWM2:,80.00
,Bladder Pressure 2: 88.46,PWM2:,80.00
,Bladder Pressure 2: 85.93,PWM2:,80.00
,Bladder Pressure 2: 82.38,PWM2:,80.00
,Bladder Pressure 2: 80.65,PWM2:,80.00
,Bladder Pressure 2: 84.40,PWM2:,80.00
,Bladder Pressure 2: 79.63,PWM2:,80.00
,Bladder Pressure 2: 101.00,PWM2:,80.00
,Bladder Pressure 2: 103.64,PWM2:,80.00
,Bladder Pressure 2: 97.85,PWM2:,80.00
,Bladder Pressure 2: 93.77,PWM2:,80.00
,Bladder Pressure 2: 90.07,PWM2:,80.00
,Bladder Pressure 2: 87.47,PWM2:,80.00
,Bladder Pressure 2: 83.93,PWM2:,80.00
,Bladder Pressure 2: 81.51,PWM2:,80.00
,Bladder Pressure 2: 85.23,PWM2:,80.00
,Bladder Pressure 2: 79.41,PWM2:,80.00
,Bladder Pressure 2: 91.40,PWM2:,80.00
,Bladder Pressure 2: 107.79,PWM2:,80.00
,Bladder Pressure 2: 100.68,PWM2:,80.00
,Bladder Pressure 2: 96.15,PWM2:,80.00
,Bladder Pressure 2: 92.45,PWM2:,80.00
,Bladder Pressure 2: 89.49,PWM2:,80.00
,Bladder Pressure 2: 86.59,PWM2:,80.00
,Bladder Pressure 2: 83.26,PWM2:,80.00
,Bladder Pressure 2: 80.56,PWM2:,80.00
,Bladder Pressure 2: 84.55,PWM2:,80.00
,Bladder Pressure 2: 81.55,PWM2:,80.00
,Bladder Pressure 2: 104.88,PWM2:,80.00
,Bladder Pressure 2: 103.29,PWM2:,80.00
,Bladder Pressure 2: 98.06,PWM2:,80.00
,Bladder Pressure 2: 94.13,PWM2:,80.00
,Bladder Pressure 2: 90.60,PWM2:,80.00
,Bladder Pressure 2: 87.92,PWM2:,80.00
,Bladder Pressure 2: 84.35,PWM2:,80.00
,Bladder Pressure 2: 81.60,PWM2:,80.00
,Bladder Pressure 2: 85.05,PWM2:,80.00
,Bladder Pressure 2: 79.84,PWM2:,80.00
,Bladder Pressure 2: 90.40,PWM2:,80.00
,Bladder Pressure 2: 107.55,PWM2:,80.00
,Bladder Pressure 2: 100.60,PWM2:,80.00
,Bladder Pressure 2: 95.90,PWM2:,80.00
,Bladder Pressure 2: 92.16,PWM2:,80.00
,Bladder Pressure 2: 0.08,PWM2:,90.00
,Bladder Pressure 2: 2.13,PWM2:,90.00
,Bladder Pressure 2: 8.29,PWM2:,90.00
,Bladder Pressure 2: 21.97,PWM2:,90.00
,Bladder Pressure 2: 66.02,PWM2:,90.00
,Bladder Pressure 2: 118.78,PWM2:,90.00
,Bladder Pressure 2: 123.19,PWM2:,90.00
,Bladder Pressure 2: 126.26,PWM2:,90.00
,Bladder Pressure 2: 136.47,PWM2:,90.00
,Bladder Pressure 2: 133.46,PWM2:,90.00
,Bladder Pressure 2: 130.80,PWM2:,90.00
,Bladder Pressure 2: 127.62,PWM2:,90.00
,Bladder Pressure 2: 124.14,PWM2:,90.00
,Bladder Pressure 2: 120.58,PWM2:,90.00
,Bladder Pressure 2: 117.17,PWM2:,90.00
,Bladder Pressure 2: 113.79,PWM2:,90.00
,Bladder Pressure 2: 110.50,PWM2:,90.00
,Bladder Pressure 2: 108.66,PWM2:,90.00
,Bladder Pressure 2: 110.09,PWM2:,90.00
,Bladder Pressure 2: 107.14,PWM2:,90.00
,Bladder Pressure 2: 106.72,PWM2:,90.00
,Bladder Pressure 2: 108.97,PWM2:,90.00
,Bladder Pressure 2: 120.08,PWM2:,90.00
,Bladder Pressure 2: 137.05,PWM2:,90.00
,Bladder Pressure 2: 131.30,PWM2:,90.00
,Bladder Pressure 2: 129.04,PWM2:,90.00
,Bladder Pressure 2: 128.48,PWM2:,90.00
,Bladder Pressure 2: 126.55,PWM2:,90.00
,Bladder Pressure 2: 121.75,PWM2:,90.00
,Bladder Pressure 2: 116.56,PWM2:,90.00
,Bladder Pressure 2: 120.26,PWM2:,90.00
,Bladder Pressure 2: 116.63,PWM2:,90.00
,Bladder Pressure 2: 136.67,PWM2:,90.00
,Bladder Pressure 2: 140.44,PWM2:,90.00
,Bladder Pressure 2: 136.70,PWM2:,90.00
,Bladder Pressure 2: 133.13,PWM2:,90.00
,Bladder Pressure 2: 129.70,PWM2:,90.00
,Bladder Pressure 2: 126.66,PWM2:,90.00
,Bladder Pressure 2: 123.54,PWM2:,90.00
,Bladder Pressure 2: 120.63,PWM2:,90.00
,Bladder Pressure 2: 120.10,PWM2:,90.00
,Bladder Pressure 2: 120.54,PWM2:,90.00
,Bladder Pressure 2: 117.90,PWM2:,90.00
,Bladder Pressure 2: 114.57,PWM2:,90.00
,Bladder Pressure 2: 118.99,PWM2:,90.00
,Bladder Pressure 2: 116.08,PWM2:,90.00
,Bladder Pressure 2: 139.44,PWM2:,90.00
,Bladder Pressure 2: 138.75,PWM2:,90.00
,Bladder Pressure 2: 135.17,PWM2:,90.00
,Bladder Pressure 2: 131.77,PWM2:,90.00
,Bladder Pressure 2: 129.04,PWM2:,90.00
,Bladder Pressure 2: 130.28,PWM2:,90.00
,Bladder Pressure 2: 128.99,PWM2:,90.00
,Bladder Pressure 2: 125.27,PWM2:,90.00
,Bladder Pressure 2: 119.57,PWM2:,90.00
,Bladder Pressure 2: 121.19,PWM2:,90.00
,Bladder Pressure 2: 119.31,PWM2:,90.00
,Bladder Pressure 2: 137.32,PWM2:,90.00
,Bladder Pressure 2: 143.13,PWM2:,90.00
,Bladder Pressure 2: 140.22,PWM2:,90.00
,Bladder Pressure 2: 136.63,PWM2:,90.00
,Bladder Pressure 2: 133.26,PWM2:,90.00
,Bladder Pressure 2: 130.08,PWM2:,90.00
,Bladder Pressure 2: 127.04,PWM2:,90.00
,Bladder Pressure 2: 124.15,PWM2:,90.00
,Bladder Pressure 2: 121.51,PWM2:,90.00
,Bladder Pressure 2: 122.66,PWM2:,90.00
,Bladder Pressure 2: 121.52,PWM2:,90.00
,Bladder Pressure 2: 118.52,PWM2:,90.00
,Bladder Pressure 2: 115.60,PWM2:,90.00
,Bladder Pressure 2: 119.59,PWM2:,90.00
,Bladder Pressure 2: 117.53,PWM2:,90.00
,Bladder Pressure 2: 139.59,PWM2:,90.00
,Bladder Pressure 2: 138.85,PWM2:,90.00
,Bladder Pressure 2: 135.20,PWM2:,90.00
,Bladder Pressure 2: 131.89,PWM2:,90.00
,Bladder Pressure 2: 128.76,PWM2:,90.00
,Bladder Pressure 2: 125.93,PWM2:,90.00
,Bladder Pressure 2: 124.35,PWM2:,90.00
,Bladder Pressure 2: 126.60,PWM2:,90.00
,Bladder Pressure 2: 123.46,PWM2:,90.00
,Bladder Pressure 2: 118.12,PWM2:,90.00
,Bladder Pressure 2: 116.09,PWM2:,90.00
,Bladder Pressure 2: 117.23,PWM2:,90.00
,Bladder Pressure 2: 132.71,PWM2:,90.00
,Bladder Pressure 2: 142.34,PWM2:,90.00
,Bladder Pressure 2: 138.96,PWM2:,90.00
,Bladder Pressure 2: 135.38,PWM2:,90.00
,Bladder Pressure 2: 132.16,PWM2:,90.00
,Bladder Pressure 2: 129.01,PWM2:,90.00
,Bladder Pressure 2: 126.15,PWM2:,90.00
,Bladder Pressure 2: 123.47,PWM2:,90.00
,Bladder Pressure 2: 124.39,PWM2:,90.00
,Bladder Pressure 2: 123.65,PWM2:,90.00
,Bladder Pressure 2: 120.57,PWM2:,90.00
,Bladder Pressure 2: 117.45,PWM2:,90.00
,Bladder Pressure 2: 121.49,PWM2:,90.00
,Bladder Pressure 2: 118.90,PWM2:,90.00
,Bladder Pressure 2: 141.32,PWM2:,90.00
,Bladder Pressure 2: 141.21,PWM2:,90.00
,Bladder Pressure 2: 137.53,PWM2:,90.00
,Bladder Pressure 2: 134.21,PWM2:,90.00
,Bladder Pressure 2: 131.13,PWM2:,90.00
,Bladder Pressure 2: 128.22,PWM2:,90.00
,Bladder Pressure 2: 126.36,PWM2:,90.00
,Bladder Pressure 2: 128.91,PWM2:,90.00
,Bladder Pressure 2: 125.84,PWM2:,90.00
,Bladder Pressure 2: 120.44,PWM2:,90.00
,Bladder Pressure 2: 117.16,PWM2:,90.00
,Bladder Pressure 2: 121.58,PWM2:,90.00
,Bladder Pressure 2: 118.40,PWM2:,90.00
,Bladder Pressure 2: 141.45,PWM2:,90.00
,Bladder Pressure 2: 141.32,PWM2:,90.00
,Bladder Pressure 2: 137.58,PWM2:,90.00
,Bladder Pressure 2: 134.40,PWM2:,90.00
,Bladder Pressure 2: 131.41,PWM2:,90.00
,Bladder Pressure 2: 128.52,PWM2:,90.00
,Bladder Pressure 2: 127.95,PWM2:,90.00
,Bladder Pressure 2: 129.25,PWM2:,90.00
,Bladder Pressure 2: 126.18,PWM2:,90.00
,Bladder Pressure 2: 120.12,PWM2:,90.00
,Bladder Pressure 2: 118.88,PWM2:,90.00
,Bladder Pressure 2: 120.85,PWM2:,90.00
,Bladder Pressure 2: 127.28,PWM2:,90.00
,Bladder Pressure 2: 142.96,PWM2:,90.00
,Bladder Pressure 2: 141.00,PWM2:,90.00
,Bladder Pressure 2: 137.37,PWM2:,90.00
,Bladder Pressure 2: 134.04,PWM2:,90.00
,Bladder Pressure 2: 130.80,PWM2:,90.00
,Bladder Pressure 2: 127.81,PWM2:,90.00
,Bladder Pressure 2: 124.94,PWM2:,90.00
,Bladder Pressure 2: 122.33,PWM2:,90.00
,Bladder Pressure 2: 123.17,PWM2:,90.00
,Bladder Pressure 2: 122.53,PWM2:,90.00
,Bladder Pressure 2: 119.58,PWM2:,90.00
,Bladder Pressure 2: 115.48,PWM2:,90.00
,Bladder Pressure 2: 119.94,PWM2:,90.00
,Bladder Pressure 2: 116.03,PWM2:,90.00
,Bladder Pressure 2: 138.88,PWM2:,90.00
,Bladder Pressure 2: 139.96,PWM2:,90.00
,Bladder Pressure 2: 136.08,PWM2:,90.00
,Bladder Pressure 2: 132.74,PWM2:,90.00
,Bladder Pressure 2: 129.68,PWM2:,90.00
,Bladder Pressure 2: 126.78,PWM2:,90.00
,Bladder Pressure 2: 124.40,PWM2:,90.00
,Bladder Pressure 2: 126.83,PWM2:,90.00
,Bladder Pressure 2: 124.22,PWM2:,90.00
,Bladder Pressure 2: 120.02,PWM2:,90.00
,Bladder Pressure 2: 116.92,PWM2:,90.00
,Bladder Pressure 2: 120.99,PWM2:,90.00
,Bladder Pressure 2: 117.92,PWM2:,90.00
,Bladder Pressure 2: 140.52,PWM2:,90.00
,Bladder Pressure 2: 140.54,PWM2:,90.00
,Bladder Pressure 2: 136.85,PWM2:,90.00
,Bladder Pressure 2: 133.51,PWM2:,90.00
,Bladder Pressure 2: 130.38,PWM2:,90.00
,Bladder Pressure 2: 127.43,PWM2:,90.00
,Bladder Pressure 2: 124.65,PWM2:,90.00
,Bladder Pressure 2: 124.78,PWM2:,90.00
,Bladder Pressure 2: 125.12,PWM2:,90.00
,Bladder Pressure 2: 122.29,PWM2:,90.00
,Bladder Pressure 2: 118.23,PWM2:,90.00
,Bladder Pressure 2: 122.31,PWM2:,90.00
,Bladder Pressure 2: 118.28,PWM2:,90.00
,Bladder Pressure 2: 140.65,PWM2:,90.00
,Bladder Pressure 2: 141.93,PWM2:,90.00
,Bladder Pressure 2: 138.45,PWM2:,90.00
,Bladder Pressure 2: 134.89,PWM2:,90.00
,Bladder Pressure 2: 131.59,PWM2:,90.00
,Bladder Pressure 2: 128.51,PWM2:,90.00
,Bladder Pressure 2: 125.61,PWM2:,90.00
,Bladder Pressure 2: 122.71,PWM2:,90.00
,Bladder Pressure 2: 120.31,PWM2:,90.00
,Bladder Pressure 2: 122.30,PWM2:,90.00
,Bladder Pressure 2: 120.20,PWM2:,90.00
,Bladder Pressure 2: 117.25,PWM2:,90.00
,Bladder Pressure 2: 116.86,PWM2:,90.00
,Bladder Pressure 2: 116.25,PWM2:,90.00
,Bladder Pressure 2: 134.28,PWM2:,90.00
,Bladder Pressure 2: 143.46,PWM2:,90.00
,Bladder Pressure 2: 139.50,PWM2:,90.00
,Bladder Pressure 2: 136.28,PWM2:,90.00
,Bladder Pressure 2: 133.35,PWM2:,90.00
,Bladder Pressure 2: 133.76,PWM2:,90.00
,Bladder Pressure 2: 134.04,PWM2:,90.00
,Bladder Pressure 2: 130.43,PWM2:,90.00
,Bladder Pressure 2: 124.08,PWM2:,90.00
,Bladder Pressure 2: 120.25,PWM2:,90.00
,Bladder Pressure 2: 124.34,PWM2:,90.00
,Bladder Pressure 2: 119.96,PWM2:,90.00
,Bladder Pressure 2: 141.60,PWM2:,90.00
,Bladder Pressure 2: 142.10,PWM2:,90.00
,Bladder Pressure 2: 139.51,PWM2:,90.00
,Bladder Pressure 2: 136.73,PWM2:,90.00
,Bladder Pressure 2: 133.54,PWM2:,90.00
,Bladder Pressure 2: 130.32,PWM2:,90.00
,Bladder Pressure 2: 127.26,PWM2:,90.00
,Bladder Pressure 2: 124.34,PWM2:,90.00
,Bladder Pressure 2: 121.51,PWM2:,90.00
,Bladder Pressure 2: 119.18,PWM2:,90.00
,Bladder Pressure 2: 0.02,PWM2:,100.00
,Bladder Pressure 2: 1.88,PWM2:,100.00
,Bladder Pressure 2: 7.28,PWM2:,100.00
,Bladder Pressure 2: 31.07,PWM2:,100.00
,Bladder Pressure 2: 108.86,PWM2:,100.00
,Bladder Pressure 2: 164.29,PWM2:,100.00
,Bladder Pressure 2: 185.94,PWM2:,100.00
,Bladder Pressure 2: 174.34,PWM2:,100.00
,Bladder Pressure 2: 166.54,PWM2:,100.00
,Bladder Pressure 2: 164.01,PWM2:,100.00
,Bladder Pressure 2: 164.01,PWM2:,100.00
,Bladder Pressure 2: 173.60,PWM2:,100.00
,Bladder Pressure 2: 173.97,PWM2:,100.00
,Bladder Pressure 2: 170.58,PWM2:,100.00
,Bladder Pressure 2: 167.86,PWM2:,100.00
,Bladder Pressure 2: 165.34,PWM2:,100.00
,Bladder Pressure 2: 163.08,PWM2:,100.00
,Bladder Pressure 2: 161.07,PWM2:,100.00
,Bladder Pressure 2: 159.18,PWM2:,100.00
,Bladder Pressure 2: 157.62,PWM2:,100.00
,Bladder Pressure 2: 156.56,PWM2:,100.00
,Bladder Pressure 2: 157.49,PWM2:,100.00
,Bladder Pressure 2: 157.06,PWM2:,100.00
,Bladder Pressure 2: 154.36,PWM2:,100.00
,Bladder Pressure 2: 151.81,PWM2:,100.00
,Bladder Pressure 2: 149.60,PWM2:,100.00
,Bladder Pressure 2: 148.28,PWM2:,100.00
,Bladder Pressure 2: 154.35,PWM2:,100.00
,Bladder Pressure 2: 149.95,PWM2:,100.00
,Bladder Pressure 2: 145.73,PWM2:,100.00
,Bladder Pressure 2: 143.39,PWM2:,100.00
,Bladder Pressure 2: 148.68,PWM2:,100.00
,Bladder Pressure 2: 155.61,PWM2:,100.00
,Bladder Pressure 2: 171.57,PWM2:,100.00
,Bladder Pressure 2: 168.75,PWM2:,100.00
,Bladder Pressure 2: 165.94,PWM2:,100.00
,Bladder Pressure 2: 163.49,PWM2:,100.00
,Bladder Pressure 2: 163.85,PWM2:,100.00
,Bladder Pressure 2: 167.99,PWM2:,100.00
,Bladder Pressure 2: 163.74,PWM2:,100.00
,Bladder Pressure 2: 157.52,PWM2:,100.00
,Bladder Pressure 2: 152.09,PWM2:,100.00
,Bladder Pressure 2: 151.22,PWM2:,100.00
,Bladder Pressure 2: 152.31,PWM2:,100.00
,Bladder Pressure 2: 170.06,PWM2:,100.00
,Bladder Pressure 2: 168.56,PWM2:,100.00
,Bladder Pressure 2: 166.29,PWM2:,100.00
,Bladder Pressure 2: 164.62,PWM2:,100.00
,Bladder Pressure 2: 163.79,PWM2:,100.00
,Bladder Pressure 2: 163.74,PWM2:,100.00
,Bladder Pressure 2: 161.98,PWM2:,100.00
,Bladder Pressure 2: 159.14,PWM2:,100.00
,Bladder Pressure 2: 156.80,PWM2:,100.00
,Bladder Pressure 2: 154.51,PWM2:,100.00
,Bladder Pressure 2: 152.39,PWM2:,100.00
,Bladder Pressure 2: 154.76,PWM2:,100.00
,Bladder Pressure 2: 156.74,PWM2:,100.00
,Bladder Pressure 2: 152.73,PWM2:,100.00
,Bladder Pressure 2: 147.21,PWM2:,100.00
,Bladder Pressure 2: 146.67,PWM2:,100.00
,Bladder Pressure 2: 148.29,PWM2:,100.00
,Bladder Pressure 2: 168.12,PWM2:,100.00
,Bladder Pressure 2: 172.86,PWM2:,100.00
,Bladder Pressure 2: 170.04,PWM2:,100.00
,Bladder Pressure 2: 167.14,PWM2:,100.00
,Bladder Pressure 2: 164.65,PWM2:,100.00
,Bladder Pressure 2: 162.32,PWM2:,100.00
,Bladder Pressure 2: 160.54,PWM2:,100.00
,Bladder Pressure 2: 166.24,PWM2:,100.00
,Bladder Pressure 2: 163.70,PWM2:,100.00
,Bladder Pressure 2: 158.71,PWM2:,100.00
,Bladder Pressure 2: 153.04,PWM2:,100.00
,Bladder Pressure 2: 150.88,PWM2:,100.00
,Bladder Pressure 2: 155.54,PWM2:,100.00
,Bladder Pressure 2: 161.46,PWM2:,100.00
,Bladder Pressure 2: 170.84,PWM2:,100.00
,Bladder Pressure 2: 168.39,PWM2:,100.00
,Bladder Pressure 2: 166.78,PWM2:,100.00
,Bladder Pressure 2: 166.37,PWM2:,100.00
,Bladder Pressure 2: 165.24,PWM2:,100.00
,Bladder Pressure 2: 162.97,PWM2:,100.00
,Bladder Pressure 2: 160.43,PWM2:,100.00
,Bladder Pressure 2: 158.03,PWM2:,100.00
,Bladder Pressure 2: 155.91,PWM2:,100.00
,Bladder Pressure 2: 154.34,PWM2:,100.00
,Bladder Pressure 2: 160.24,PWM2:,100.00
,Bladder Pressure 2: 157.32,PWM2:,100.00
,Bladder Pressure 2: 152.70,PWM2:,100.00
,Bladder Pressure 2: 148.35,PWM2:,100.00
,Bladder Pressure 2: 153.60,PWM2:,100.00
,Bladder Pressure 2: 152.14,PWM2:,100.00
,Bladder Pressure 2: 172.31,PWM2:,100.00
,Bladder Pressure 2: 172.40,PWM2:,100.00
,Bladder Pressure 2: 170.29,PWM2:,100.00
,Bladder Pressure 2: 167.84,PWM2:,100.00
,Bladder Pressure 2: 165.23,PWM2:,100.00
,Bladder Pressure 2: 162.69,PWM2:,100.00
,Bladder Pressure 2: 160.41,PWM2:,100.00
,Bladder Pressure 2: 158.52,PWM2:,100.00
,Bladder Pressure 2: 162.75,PWM2:,100.00
,Bladder Pressure 2: 162.18,PWM2:,100.00
,Bladder Pressure 2: 157.98,PWM2:,100.00
,Bladder Pressure 2: 152.31,PWM2:,100.00
,Bladder Pressure 2: 151.43,PWM2:,100.00
,Bladder Pressure 2: 152.26,PWM2:,100.00
,Bladder Pressure 2: 165.62,PWM2:,100.00
,Bladder Pressure 2: 171.27,PWM2:,100.00
,Bladder Pressure 2: 169.22,PWM2:,100.00
,Bladder Pressure 2: 168.43,PWM2:,100.00
,Bladder Pressure 2: 167.42,PWM2:,100.00
,Bladder Pressure 2: 165.08,PWM2:,100.00
,Bladder Pressure 2: 162.53,PWM2:,100.00
,Bladder Pressure 2: 160.17,PWM2:,100.00
,Bladder Pressure 2: 157.88,PWM2:,100.00
,Bladder Pressure 2: 155.93,PWM2:,100.00
,Bladder Pressure 2: 158.82,PWM2:,100.00
,Bladder Pressure 2: 159.88,PWM2:,100.00
,Bladder Pressure 2: 156.01,PWM2:,100.00
,Bladder Pressure 2: 150.34,PWM2:,100.00
,Bladder Pressure 2: 149.51,PWM2:,100.00
,Bladder Pressure 2: 150.40,PWM2:,100.00
,Bladder Pressure 2: 165.06,PWM2:,100.00
,Bladder Pressure 2: 174.46,PWM2:,100.00
,Bladder Pressure 2: 172.47,PWM2:,100.00
,Bladder Pressure 2: 169.56,PWM2:,100.00
,Bladder Pressure 2: 166.96,PWM2:,100.00
,Bladder Pressure 2: 164.53,PWM2:,100.00
,Bladder Pressure 2: 162.39,PWM2:,100.00
,Bladder Pressure 2: 162.56,PWM2:,100.00
,Bladder Pressure 2: 167.55,PWM2:,100.00
,Bladder Pressure 2: 163.81,PWM2:,100.00
,Bladder Pressure 2: 157.64,PWM2:,100.00
,Bladder Pressure 2: 152.57,PWM2:,100.00
,Bladder Pressure 2: 153.21,PWM2:,100.00
,Bladder Pressure 2: 153.64,PWM2:,100.00
,Bladder Pressure 2: 172.69,PWM2:,100.00
,Bladder Pressure 2: 170.31,PWM2:,100.00
,Bladder Pressure 2: 168.42,PWM2:,100.00
,Bladder Pressure 2: 167.37,PWM2:,100.00
,Bladder Pressure 2: 167.60,PWM2:,100.00
,Bladder Pressure 2: 165.96,PWM2:,100.00
,Bladder Pressure 2: 163.31,PWM2:,100.00
,Bladder Pressure 2: 161.00,PWM2:,100.00
,Bladder Pressure 2: 158.70,PWM2:,100.00
